respondent_id,h1n1_vaccine,seasonal_vaccine
46341,0.1,0.13
46342,0.13,0.84
46343,0.09,0.34
46344,0.6,0.94
46345,0.0,0.08
46346,0.57,0.56
46347,0.0,0.62
46348,0.61,0.88
46349,0.56,0.62
46350,0.14,0.04
46351,0.07,0.33
46352,0.05,0.09
46353,0.32,0.35
46354,0.47,0.55
46355,0.12,0.35
46356,0.14,0.7
46357,0.09,0.84
46358,0.04,0.08
46359,0.24,0.32
46360,0.07,0.1
46361,0.7,0.78
46362,0.07,0.26
46363,0.42,0.71
46364,0.13,0.88
46365,0.11,0.41
46366,0.21,0.55
46367,0.03,0.02
46368,0.42,0.32
46369,0.75,0.73
46370,0.34,0.9
46371,0.02,0.08
46372,0.3,0.09
46373,0.11,0.47
46374,0.11,0.25
46375,0.04,0.1
46376,0.08,0.4
46377,0.73,0.93
46378,0.27,0.67
46379,0.0,0.09
46380,0.05,0.12
46381,0.07,0.38
46382,0.27,0.25
46383,0.82,0.93
46384,0.49,0.39
46385,0.03,0.62
46386,0.14,0.77
46387,0.08,0.56
46388,0.44,0.34
46389,0.31,0.61
46390,0.09,0.55
46391,0.07,0.52
46392,0.05,0.04
46393,0.62,0.88
46394,0.6,0.7
46395,0.07,0.73
46396,0.16,0.56
46397,0.24,0.93
46398,0.16,0.57
46399,0.42,0.88
46400,0.65,0.57
46401,0.08,0.65
46402,0.54,0.85
46403,0.72,0.92
46404,0.46,0.9475
46405,0.55,0.76
46406,0.02,0.05
46407,0.22,0.72
46408,0.06,0.33
46409,0.0,0.92
46410,0.07,0.08
46411,0.34,0.66
46412,0.0,0.14
46413,0.46,0.6
46414,0.04,0.08
46415,0.03,0.1
46416,0.15,0.89
46417,0.0,0.23
46418,0.09,0.59
46419,0.03,0.55
46420,0.11,0.13
46421,0.43,0.66
46422,0.49,0.53
46423,0.23,0.62
46424,0.12,0.05
46425,0.74,0.94
46426,0.48,0.63
46427,0.08,0.35
46428,0.21,0.44
46429,0.06,0.69
46430,0.12,0.27
46431,0.07,0.07
46432,0.46,0.92
46433,0.23,0.46
46434,0.45,0.77
46435,0.12,0.68
46436,0.06,0.21
46437,0.24,0.67
46438,0.78,0.6
46439,0.45,0.41
46440,0.2,0.47
46441,0.05,0.05
46442,0.43,0.76
46443,0.13,0.7
46444,0.11,0.02
46445,0.21,0.34
46446,0.17,0.18
46447,0.11,0.12
46448,0.11,0.7
46449,0.0,0.03
46450,0.05,0.21
46451,0.24,0.28
46452,0.47,0.36
46453,0.14,0.36
46454,0.12,0.03
46455,0.13,0.15
46456,0.02,0.51
46457,0.17,0.47
46458,0.15,0.96
46459,0.28,0.71
46460,0.47,0.975
46461,0.38,0.68
46462,0.1,0.65
46463,0.46,0.74
46464,0.02,0.33
46465,0.1,0.52
46466,0.26,0.61
46467,0.2,0.56
46468,0.22,0.19
46469,0.05,0.34
46470,0.17,0.76
46471,0.01,0.34
46472,0.1,0.34
46473,0.55,0.82
46474,0.76,0.91
46475,0.05,0.67
46476,0.76,0.99
46477,0.3,0.79
46478,0.64,0.87
46479,0.48,0.95
46480,0.02,0.47
46481,0.08,0.41
46482,0.52,0.57
46483,0.05,0.23
46484,0.14,0.24
46485,0.04,0.04
46486,0.35,0.91
46487,0.11,0.36
46488,0.13,0.32
46489,0.07,0.14
46490,0.0,0.09
46491,0.31,0.19
46492,0.53,0.74
46493,0.02,0.17
46494,0.03,0.03
46495,0.24,0.81
46496,0.06,0.08
46497,0.28,0.21
46498,0.11,0.1
46499,0.09,0.4
46500,0.67,0.56
46501,0.2,0.39
46502,0.02,0.19
46503,0.14,0.15
46504,0.11,0.53
46505,0.34,0.4
46506,0.13,0.11
46507,0.25,0.48
46508,0.05,0.21
46509,0.28,0.23
46510,0.05,0.22
46511,0.01,0.96
46512,0.03,0.77
46513,0.13,0.59
46514,0.76,0.86
46515,0.34,0.74
46516,0.3,0.66
46517,0.32,0.83
46518,0.07,0.65
46519,0.4,0.6
46520,0.06,0.09
46521,0.08,0.83
46522,0.11,0.58
46523,0.05,0.95
46524,0.15,0.7
46525,0.18,0.86
46526,0.06,0.19
46527,0.53,0.8
46528,0.43,0.45
46529,0.3,0.45
46530,0.82,0.9
46531,0.19,0.85
46532,0.53,0.29
46533,0.14,0.17
46534,0.16,0.91
46535,0.04,0.2678333333333333
46536,0.41,0.65
46537,0.02,0.1
46538,0.0,0.06
46539,0.18,0.22
46540,0.35,0.58
46541,0.01,0.01
46542,0.08,0.84
46543,0.23,0.19
46544,0.42,0.8975
46545,0.48,0.76
46546,0.1,0.15
46547,0.48,0.86
46548,0.28,0.88
46549,0.31,0.82
46550,0.07,0.11
46551,0.3,0.42
46552,0.13,0.62
46553,0.08,0.16
46554,0.38,0.66
46555,0.08,0.2
46556,0.42,0.76
46557,0.18,0.16
46558,0.26,0.46
46559,0.11,0.32
46560,0.03,0.04
46561,0.22,0.3
46562,0.3,0.94
46563,0.67,0.84
46564,0.26,0.38
46565,0.25,0.05
46566,0.22,0.19
46567,0.03,0.12
46568,0.9,0.98
46569,0.05,0.15
46570,0.09,0.12
46571,0.04,0.92
46572,0.21,0.23
46573,0.07,0.82
46574,0.07,0.28
46575,0.03,0.07
46576,0.08,0.76
46577,0.06,0.28
46578,0.15,0.82
46579,0.42,0.78
46580,0.12,0.7
46581,0.0,0.66
46582,0.13,0.1
46583,0.07,0.54
46584,0.05,0.57
46585,0.04,0.06
46586,0.37,0.84
46587,0.37,0.67
46588,0.02,0.11
46589,0.02,0.13
46590,0.14,0.6733333333333335
46591,0.26,0.47
46592,0.03,0.72
46593,0.08,0.07
46594,0.11,0.54
46595,0.18,0.04
46596,0.66,0.9
46597,0.81,0.86
46598,0.06,0.77
46599,0.13,0.51
46600,0.08,0.215
46601,0.07,0.22
46602,0.6,0.94
46603,0.17,0.51
46604,0.01,0.36
46605,0.31,0.63
46606,0.05,0.56
46607,0.17,0.28
46608,0.07,0.08
46609,0.08,0.4
46610,0.32,0.43
46611,0.06,0.08
46612,0.03,0.06
46613,0.02,0.76
46614,0.15,0.9
46615,0.56,0.68
46616,0.04,0.11
46617,0.18,0.44
46618,0.62,0.29
46619,0.06,0.28
46620,0.15,0.23
46621,0.0,0.1
46622,0.61,0.86
46623,0.12,0.65
46624,0.13,0.46
46625,0.12,0.07
46626,0.51,0.8
46627,0.5,0.46
46628,0.27,0.17
46629,0.31,0.35
46630,0.4,0.63
46631,0.07,0.49
46632,0.25,0.93
46633,0.02,0.09
46634,0.11,0.71
46635,0.7,0.83
46636,0.03,0.18
46637,0.19,0.24
46638,0.03,0.12
46639,0.08,0.56
46640,0.6,0.88
46641,0.08,0.88
46642,0.14,0.55
46643,0.21,0.27
46644,0.13,0.06
46645,0.29,0.87
46646,0.16,0.35
46647,0.21,0.77
46648,0.35,0.73
46649,0.09,0.34
46650,0.32,0.54
46651,0.03,0.06
46652,0.04,0.21
46653,0.09,0.25
46654,0.68,0.18
46655,0.04,0.12
46656,0.1,0.56
46657,0.02,0.49
46658,0.07,0.8
46659,0.32,0.3
46660,0.04,0.63
46661,0.09,0.3775
46662,0.01,0.1
46663,0.24,0.21
46664,0.06,0.56
46665,0.15,0.83
46666,0.14,0.37
46667,0.09,0.87
46668,0.2,0.07
46669,0.01,0.16
46670,0.31,0.51
46671,0.38,0.85
46672,0.22,0.61
46673,0.04,0.92
46674,0.01,0.37
46675,0.08,0.07
46676,0.03,0.23
46677,0.01,0.34
46678,0.27,0.33
46679,0.85,0.95
46680,0.01,0.04
46681,0.22,0.29
46682,0.79,0.89
46683,0.13,0.2
46684,0.11,0.23
46685,0.39,0.58
46686,0.12,0.08
46687,0.32,0.37
46688,0.11,0.65
46689,0.03,0.36
46690,0.82,0.91
46691,0.09,0.39
46692,0.17,0.67
46693,0.1,0.09
46694,0.2,0.21
46695,0.04,0.43
46696,0.31,0.67
46697,0.37,0.03
46698,0.04,0.86
46699,0.02,0.88
46700,0.58,0.41
46701,0.03,0.96
46702,0.2,0.05
46703,0.39,0.67
46704,0.41,0.63
46705,0.69,0.95
46706,0.03,0.79
46707,0.29,0.24
46708,0.08,0.86
46709,0.34,0.15
46710,0.1,0.21
46711,0.09,0.64
46712,0.34,0.58
46713,0.04,0.06
46714,0.13,0.46
46715,0.61,0.91
46716,0.45,0.35
46717,0.29,0.56
46718,0.21,0.8
46719,0.12,0.43
46720,0.08,0.07
46721,0.05,0.56
46722,0.2,0.34
46723,0.02,0.7
46724,0.16,0.06
46725,0.61,0.22
46726,0.72,0.85
46727,0.18,0.14
46728,0.14,0.37
46729,0.095,0.29
46730,0.12,0.27
46731,0.03,0.49
46732,0.27,0.18
46733,0.11,0.03
46734,0.09,0.67
46735,0.03,0.11
46736,0.11,0.32
46737,0.04,0.06
46738,0.43,0.89
46739,0.78,0.77
46740,0.08,0.77
46741,0.35,0.5
46742,0.1,0.76
46743,0.5,0.87
46744,0.05,0.78
46745,0.43,0.39
46746,0.095,0.16
46747,0.44,0.22
46748,0.12,0.22
46749,0.08,0.05
46750,0.03,0.65
46751,0.35,0.21
46752,0.1,0.55
46753,0.12,0.24
46754,0.12,0.61
46755,0.35,0.35
46756,0.41,0.65
46757,0.73,0.85
46758,0.11,0.39
46759,0.03,0.22
46760,0.28,0.52
46761,0.02,0.04
46762,0.03,0.03
46763,0.24,0.51
46764,0.14,0.14
46765,0.22,0.05
46766,0.08,0.73
46767,0.32,0.72
46768,0.03,0.18
46769,0.07,0.26
46770,0.41,0.79
46771,0.11,0.53
46772,0.1,0.22
46773,0.0,0.02
46774,0.07,0.47
46775,0.11,0.46
46776,0.6,0.74
46777,0.6,0.66
46778,0.07,0.56
46779,0.35,0.63
46780,0.53,0.26
46781,0.58,0.78
46782,0.07,0.91
46783,0.12,0.1
46784,0.1,0.09
46785,0.12,0.11
46786,0.09,0.29
46787,0.21,0.27
46788,0.32,0.62
46789,0.04,0.85
46790,0.56,0.64
46791,0.04,0.18
46792,0.1,0.66
46793,0.05,0.56
46794,0.18,0.27
46795,0.44,0.59
46796,0.13,0.49
46797,0.05,0.79
46798,0.09,0.23
46799,0.52,0.39
46800,0.61,0.62
46801,0.41,0.54
46802,0.12,0.64
46803,0.72,0.82
46804,0.11,0.55
46805,0.1,0.26
46806,0.08,0.51
46807,0.66,0.8
46808,0.01,0.01
46809,0.73,0.46
46810,0.12,0.38
46811,0.28,0.68
46812,0.12,0.4
46813,0.02,0.11
46814,0.39,0.5
46815,0.32,0.53
46816,0.05,0.695
46817,0.16,0.21
46818,0.02,0.11
46819,0.06,0.07
46820,0.01,0.5
46821,0.07,0.14
46822,0.47,0.94
46823,0.06,0.1
46824,0.06,0.2
46825,0.04,0.34
46826,0.15,0.61
46827,0.02,0.41
46828,0.03,0.57
46829,0.09,0.35
46830,0.31,0.64
46831,0.06,0.8
46832,0.46,0.86
46833,0.07,0.23
46834,0.4,0.7
46835,0.54,1.0
46836,0.2,0.75
46837,0.05,0.39
46838,0.18,0.26
46839,0.06,0.99
46840,0.56,0.68
46841,0.01,0.04
46842,0.03,0.63
46843,0.1,0.2
46844,0.04,0.62
46845,0.04,0.76
46846,0.2,0.55
46847,0.49,0.91
46848,0.2,0.0
46849,0.24,0.13
46850,0.57,0.71
46851,0.51,0.99
46852,0.33,0.81
46853,0.15,0.06
46854,0.04,0.13
46855,0.11,0.75
46856,0.15,0.23
46857,0.23,0.54
46858,0.06,0.13
46859,0.06,0.17
46860,0.3,0.62
46861,0.1,0.51
46862,0.17,0.04
46863,0.18,0.37
46864,0.05,0.1
46865,0.31,0.15
46866,0.2,0.15
46867,0.03,0.28
46868,0.41,0.84
46869,0.03,0.6
46870,0.1,0.37
46871,0.06,0.81
46872,0.1,0.1
46873,0.04,0.32
46874,0.06,0.11
46875,0.42,0.65
46876,0.15,0.66
46877,0.02,0.12
46878,0.04,0.22333333333333333
46879,0.72,0.94
46880,0.17,0.55
46881,0.16,0.18
46882,0.3,0.73
46883,0.05,0.16
46884,0.06,0.07
46885,0.11,0.22
46886,0.04,0.31
46887,0.1,0.26
46888,0.48,0.57
46889,0.11,0.88
46890,0.1,0.07
46891,0.13,0.21
46892,0.88,0.8489999999999999
46893,0.08,0.23
46894,0.11,0.28
46895,0.32,0.76
46896,0.04,0.23
46897,0.83,0.46
46898,0.51,0.72
46899,0.11,0.64
46900,0.25,0.14
46901,0.03,0.25
46902,0.06,0.84
46903,0.8,0.82
46904,0.02,0.18
46905,0.07,0.39
46906,0.1,0.34
46907,0.0,0.1
46908,0.08,0.57
46909,0.01,0.68
46910,0.08,0.89
46911,0.07,0.3
46912,0.17,0.63
46913,0.09,0.68
46914,0.42,0.42
46915,0.48,0.25
46916,0.05,0.58
46917,0.31,0.24
46918,0.11,0.15
46919,0.07,0.75
46920,0.1,0.75
46921,0.11,0.12
46922,0.13,0.04
46923,0.09,0.13
46924,0.17,0.55
46925,0.23,0.27
46926,0.08333333333333334,0.88
46927,0.04,0.1
46928,0.08,0.79
46929,0.05,0.9
46930,0.11,0.47
46931,0.04,0.77
46932,0.2,0.56
46933,0.36,0.63
46934,0.02,0.11
46935,0.125,0.67
46936,0.27,0.44
46937,0.04,0.04
46938,0.1,0.1
46939,0.39,0.89
46940,0.04,0.05
46941,0.29,0.93
46942,0.21,0.32
46943,0.52,0.86
46944,0.54,0.93
46945,0.01,0.05
46946,0.09,0.85
46947,0.52,0.57
46948,0.26,0.61
46949,0.06,0.26
46950,0.19,0.54
46951,0.01,0.05
46952,0.05,0.89
46953,0.33,0.25
46954,0.06,0.46
46955,0.06,0.0
46956,0.65,0.76
46957,0.49,0.82
46958,0.45,0.76
46959,0.0,0.21
46960,0.09,0.19
46961,0.04,0.44
46962,0.08,0.23
46963,0.34,0.62
46964,0.15,0.76
46965,0.02,0.4
46966,0.31,0.31
46967,0.16,0.28
46968,0.8,0.74
46969,0.02,0.26
46970,0.07,0.31
46971,0.42,0.09
46972,0.86,0.96
46973,0.4,0.25
46974,0.49,0.61
46975,0.09,0.8
46976,0.14,0.64
46977,0.02,0.8
46978,0.04,0.83
46979,0.09,0.11
46980,0.3,0.76
46981,0.04,0.25
46982,0.01,0.71
46983,0.01,0.11
46984,0.84,0.96
46985,0.43,0.56
46986,0.05,0.15
46987,0.19,0.39
46988,0.12,0.42
46989,0.2,0.51
46990,0.13,0.79
46991,0.45,0.87
46992,0.86,0.83
46993,0.08,0.15
46994,0.14,0.25
46995,0.09,0.22
46996,0.11,0.11
46997,0.12,0.16
46998,0.13,0.58
46999,0.03,0.66
47000,0.31,0.72
47001,0.11,0.12
47002,0.2,0.56
47003,0.01,0.14
47004,0.1,0.22
47005,0.08,0.14
47006,0.1,0.16
47007,0.02,0.06
47008,0.18,0.43
47009,0.05,0.9
47010,0.03,0.46
47011,0.02,0.74
47012,0.03,0.53
47013,0.33,0.47
47014,0.43,0.52
47015,0.23,0.51
47016,0.3,0.94
47017,0.11,0.24
47018,0.5,0.85
47019,0.18,0.82
47020,0.13,0.11
47021,0.32,0.12
47022,0.06,0.69
47023,0.05,0.07
47024,0.27,0.2
47025,0.5,0.8325
47026,0.15,0.86
47027,0.03,0.54
47028,0.33,0.2
47029,0.64,0.72
47030,0.02,0.95
47031,0.25,0.85
47032,0.38,0.86
47033,0.05,0.1
47034,0.26,0.236
47035,0.15,0.3
47036,0.03,0.335
47037,0.41,0.84
47038,0.0,0.18
47039,0.05,0.37
47040,0.43,0.85
47041,0.47,0.78
47042,0.05,0.02
47043,0.35,0.56
47044,0.03,0.17
47045,0.16,0.18
47046,0.17,0.16
47047,0.06,0.99
47048,0.28,0.66
47049,0.06,0.43
47050,0.21,0.4
47051,0.23,0.29
47052,0.49,0.88
47053,0.06,0.42
47054,0.06,0.02
47055,0.35,0.76
47056,0.05,0.06
47057,0.68,0.48
47058,0.33,0.51
47059,0.05,0.15
47060,0.5,0.7
47061,0.27,0.26
47062,0.18,0.95
47063,0.15,0.39
47064,0.21,0.17
47065,0.09,0.26
47066,0.61,0.54
47067,0.0,0.04
47068,0.6,0.96
47069,0.1,0.28
47070,0.16,0.39
47071,0.87,0.79
47072,0.03,0.0
47073,0.14,0.22
47074,0.68,0.84
47075,0.5,0.54
47076,0.13,0.3
47077,0.12,0.19
47078,0.52,0.2
47079,0.03,0.03
47080,0.12,0.65
47081,0.02,0.01
47082,0.85,0.77
47083,0.18,0.17
47084,0.07,0.49
47085,0.79,0.91
47086,0.74,0.59
47087,0.02,0.67
47088,0.13,0.61
47089,0.08,0.26
47090,0.11,0.53
47091,0.08,0.26
47092,0.1,0.05
47093,0.09,0.79
47094,0.34,0.64
47095,0.36,0.99
47096,0.21,0.19
47097,0.07,0.23
47098,0.26,0.14
47099,0.19,0.19
47100,0.19,0.59
47101,0.06,0.84
47102,0.08,0.2
47103,0.32,0.2
47104,0.03,0.06
47105,0.01,0.01
47106,0.1,0.15
47107,0.13,0.22
47108,0.1,0.2
47109,0.13,0.2
47110,0.35,0.71
47111,0.13,0.6
47112,0.3,0.56
47113,0.17,0.32
47114,0.03,0.04
47115,0.03,0.59
47116,0.08,0.04
47117,0.09,0.72
47118,0.08,0.82
47119,0.08,0.195
47120,0.1,0.13
47121,0.34,0.79
47122,0.1,0.72
47123,0.04,0.15
47124,0.23,0.58
47125,0.63,0.56
47126,0.19,0.25
47127,0.04,0.2
47128,0.47,0.99
47129,0.11,0.27
47130,0.16,0.04
47131,0.06,0.29
47132,0.43,0.95
47133,0.13,0.11
47134,0.04,0.67
47135,0.36,0.79
47136,0.5,0.59
47137,0.02,0.88
47138,0.59,0.84
47139,0.07,0.75
47140,0.05,0.4
47141,0.02,0.93
47142,0.17,0.65
47143,0.17,0.17
47144,0.03,0.13
47145,0.2,0.28
47146,0.18,0.06
47147,0.0,0.41
47148,0.25,0.24
47149,0.22,0.63
47150,0.76,0.86
47151,0.29,0.915
47152,0.12,0.12
47153,0.03,0.09
47154,0.28,0.18
47155,0.05,0.56
47156,0.57,0.77
47157,0.04,0.11
47158,0.2,0.14
47159,0.72,0.72
47160,0.07,0.29
47161,0.09,0.47
47162,0.41,0.76
47163,0.09,0.15
47164,0.06,0.93
47165,0.06,0.06
47166,0.35,0.44
47167,0.29,0.29
47168,0.14,0.21
47169,0.12,0.29
47170,0.16,0.16
47171,0.32,0.59
47172,0.26,0.93
47173,0.23,0.16
47174,0.06,0.0475
47175,0.04,0.04
47176,0.08,0.17
47177,0.01,0.11
47178,0.23,0.6
47179,0.29,0.55
47180,0.34,0.38
47181,0.0,0.13
47182,0.03,0.16
47183,0.03,0.09
47184,0.14,0.52
47185,0.74,0.91
47186,0.24,0.94
47187,0.07,0.44049999999999995
47188,0.12,0.55
47189,0.15,0.23
47190,0.03,0.91
47191,0.03,0.66
47192,0.05,0.21
47193,0.05,0.15
47194,0.76,0.63
47195,0.32,0.19
47196,0.39,0.81
47197,0.04,0.11
47198,0.65,0.89
47199,0.32,0.69
47200,0.04,0.1
47201,0.05,0.49
47202,0.63,0.67
47203,0.12,0.48
47204,0.64,0.36
47205,0.05,0.09
47206,0.12,0.27
47207,0.61,0.93
47208,0.23,0.25
47209,0.72,0.83
47210,0.17,0.24
47211,0.29,0.7
47212,0.09,0.64
47213,0.02,0.1
47214,0.1,0.71
47215,0.56,0.87
47216,0.09,0.53
47217,0.75,0.82
47218,0.13,0.78
47219,0.05,0.1
47220,0.01,0.21
47221,0.33,0.89
47222,0.62,0.83
47223,0.55,0.89
47224,0.12,0.54
47225,0.25,0.7
47226,0.08,0.12
47227,0.06,0.12
47228,0.27,0.68
47229,0.14,0.21
47230,0.56,0.84
47231,0.51,0.62
47232,0.4,0.15
47233,0.26,0.5
47234,0.15,0.14
47235,0.2,0.18
47236,0.2,0.6
47237,0.21,0.44
47238,0.41,0.34
47239,0.42,0.9866666666666667
47240,0.28,0.27
47241,0.31,0.67
47242,0.46,0.89
47243,0.12,0.16
47244,0.36,0.34
47245,0.38,0.29
47246,0.14,0.17
47247,0.03,0.12
47248,0.05,0.17
47249,0.22,0.09
47250,0.08,0.44
47251,0.35,0.73
47252,0.4,0.68
47253,0.165,0.77
47254,0.09,0.4
47255,0.46,0.91
47256,0.14,0.73
47257,0.06,0.5
47258,0.19,0.93
47259,0.03,0.1
47260,0.51,0.25
47261,0.04,0.21
47262,0.17,0.25
47263,0.03,0.55
47264,0.04,0.78
47265,0.02,0.34
47266,0.1,0.51
47267,0.03,0.06
47268,0.03,0.08
47269,0.15,0.55
47270,0.04,0.32
47271,0.15,0.3
47272,0.14,0.7
47273,0.32,0.86
47274,0.01,0.75
47275,0.19,0.12
47276,0.63,0.75
47277,0.64,0.84
47278,0.03,0.09
47279,0.72,0.9
47280,0.0,0.07
47281,0.56,0.51
47282,0.14,0.56
47283,0.07,0.23
47284,0.17,0.14
47285,0.15,0.25
47286,0.1,0.69
47287,0.22,0.18
47288,0.63,0.88
47289,0.6,0.85
47290,0.49,0.94
47291,0.04,0.36
47292,0.35,0.86
47293,0.35,0.5225
47294,0.15,0.24
47295,0.05,0.19
47296,0.03,0.91
47297,0.24,0.12
47298,0.19,0.83
47299,0.08,0.35
47300,0.19,0.28
47301,0.06,0.93
47302,0.43,0.35
47303,0.11,0.36
47304,0.51,0.93
47305,0.07,0.19
47306,0.35,0.32
47307,0.29,0.41
47308,0.1,0.29
47309,0.14,0.26
47310,0.17,0.41
47311,0.02,0.04
47312,0.65,0.96
47313,0.01,0.17
47314,0.08,0.56
47315,0.14,0.47
47316,0.19,0.04
47317,0.12,0.2
47318,0.09,0.21
47319,0.52,0.75
47320,0.09,0.84
47321,0.1,0.3
47322,0.16,0.37
47323,0.05,0.33
47324,0.15,0.18
47325,0.01,0.12
47326,0.44,0.84
47327,0.01,0.17
47328,0.09,0.99
47329,0.11,0.71
47330,0.51,0.32
47331,0.07,0.04
47332,0.11,0.81
47333,0.03,0.65
47334,0.06,0.04
47335,0.07,0.57
47336,0.45,0.43
47337,0.16,0.28
47338,0.59,0.65
47339,0.09,0.12
47340,0.29,0.61
47341,0.14,0.61
47342,0.85,0.85
47343,0.14,0.57
47344,0.13,0.44
47345,0.1,0.35
47346,0.21,0.71
47347,0.11,0.62
47348,0.26,0.34
47349,0.0925,0.09
47350,0.13,0.51
47351,0.1,0.06
47352,0.07,0.36
47353,0.02,0.46
47354,0.95,0.92
47355,0.19,0.97
47356,0.63,0.83
47357,0.19,0.12
47358,0.42,0.71
47359,0.09,0.52
47360,0.11,0.71
47361,0.19,0.15
47362,0.1,0.19
47363,0.16,0.56
47364,0.4,0.66
47365,0.23,0.93
47366,0.06,0.16
47367,0.58,0.79
47368,0.3,0.56
47369,0.07,0.12
47370,0.14,0.94
47371,0.15,0.11
47372,0.07,0.26
47373,0.29,0.73
47374,0.06,0.14
47375,0.04,0.68
47376,0.16,0.36
47377,0.31,0.28
47378,0.24,0.98
47379,0.12,0.71
47380,0.04,0.43
47381,0.02,0.36
47382,0.05,0.15
47383,0.6,0.59
47384,0.18,0.35
47385,0.06,0.17
47386,0.27,0.52
47387,0.06,0.96
47388,0.2,0.21
47389,0.07,0.76
47390,0.02,0.09
47391,0.5,0.97
47392,0.01,0.43
47393,0.14,0.58
47394,0.08,0.14
47395,0.51,0.57
47396,0.65,0.35
47397,0.36,0.63
47398,0.44,0.75
47399,0.38,0.86
47400,0.07,0.74
47401,0.08,0.12
47402,0.04,0.81
47403,0.1,0.44
47404,0.02,0.07
47405,0.01,0.1
47406,0.07,0.275
47407,0.38,0.49
47408,0.14,0.5
47409,0.74,0.86
47410,0.12,0.73
47411,0.08,0.62
47412,0.03,0.92
47413,0.01,0.07
47414,0.08,0.74
47415,0.13,0.96
47416,0.05,0.69
47417,0.08,0.48
47418,0.02,0.08
47419,0.78,0.91
47420,0.07,0.25
47421,0.04,0.27
47422,0.14,0.3
47423,0.67,0.33
47424,0.67,0.65
47425,0.19,0.27
47426,0.01,0.03
47427,0.59,0.61
47428,0.82,0.88
47429,0.03,0.3
47430,0.04,0.13
47431,0.18,0.1
47432,0.04,0.21
47433,0.4,0.9
47434,0.14,0.46
47435,0.09,0.35
47436,0.04,0.34
47437,0.44,0.86
47438,0.29,0.14
47439,0.09,0.99
47440,0.07,0.08
47441,0.07,0.25
47442,0.06,0.84
47443,0.53,0.77
47444,0.01,0.14
47445,0.02,0.15
47446,0.05,0.13
47447,0.03,0.24
47448,0.13,0.22
47449,0.09,0.7
47450,0.1,0.9216666666666667
47451,0.14,0.59
47452,0.05,0.81
47453,0.62,0.92
47454,0.28,0.9
47455,0.17,0.57
47456,0.22,0.66
47457,0.49,0.37
47458,0.0,0.21
47459,0.69,0.61
47460,0.14,0.19
47461,0.36,0.74
47462,0.03,0.19
47463,0.12,0.35
47464,0.08,0.08
47465,0.56,0.7
47466,0.33,0.07
47467,0.5,0.31
47468,0.52,0.75
47469,0.21,0.9
47470,0.12,0.36
47471,0.61,0.49
47472,0.16,0.59
47473,0.06,0.23
47474,0.18,0.64
47475,0.01,0.12
47476,0.41,0.54
47477,0.35,0.63
47478,0.08,0.9
47479,0.14,0.23
47480,0.12,0.31
47481,0.01,0.09
47482,0.07,0.4
47483,0.7,0.67
47484,0.02,0.63
47485,0.01,0.54
47486,0.057999999999999996,0.16
47487,0.44,0.96
47488,0.21,0.6
47489,0.04,0.69
47490,0.05,0.08
47491,0.1,0.65
47492,0.66,0.95
47493,0.13,0.16
47494,0.32,0.88
47495,0.1,0.13
47496,0.09,0.06
47497,0.23,0.898
47498,0.08,0.1
47499,0.79,0.8
47500,0.18,0.3
47501,0.26,0.41
47502,0.1,0.12
47503,0.23,0.39
47504,0.5,0.56
47505,0.13,0.14
47506,0.08,0.06
47507,0.09,0.1
47508,0.16,0.63
47509,0.06,0.12
47510,0.11,0.3
47511,0.32,0.66
47512,0.38,0.85
47513,0.07,0.14
47514,0.04,0.22
47515,0.08,0.46
47516,0.62,0.3
47517,0.09,0.26
47518,0.24,0.2
47519,0.69,0.94
47520,0.19,0.74
47521,0.07,0.05
47522,0.37,0.52
47523,0.32,0.48
47524,0.39,0.58
47525,0.09,0.22
47526,0.06,0.27
47527,0.44,0.44
47528,0.15,0.93
47529,0.06,0.1
47530,0.04,0.7
47531,0.09,0.58
47532,0.1,0.19
47533,0.07,0.75
47534,0.03,0.61
47535,0.34,0.79
47536,0.31,0.23
47537,0.06,0.39
47538,0.71,0.46
47539,0.93,0.99
47540,0.08,0.37
47541,0.01,0.02
47542,0.73,0.87
47543,0.02,0.14
47544,0.1,0.21
47545,0.24,0.92
47546,0.33,0.87
47547,0.2,0.6
47548,0.08,0.19
47549,0.06,0.2
47550,0.01,0.18
47551,0.3,0.96
47552,0.13,0.39
47553,0.13,0.15
47554,0.54,0.45
47555,0.07,0.31
47556,0.03,0.33
47557,0.02,0.98
47558,0.43,0.78
47559,0.87,0.94
47560,0.28,0.71
47561,0.08,0.62
47562,0.07,0.311
47563,0.15,0.15
47564,0.06,0.18
47565,0.25,0.58
47566,0.53,0.77
47567,0.03,0.78
47568,0.19,0.24
47569,0.11,0.08
47570,0.02,0.04
47571,0.4,0.69
47572,0.69,0.64
47573,0.23,0.81
47574,0.44,0.4
47575,0.07200000000000001,0.56
47576,0.11,0.14
47577,0.09,0.95
47578,0.06,0.14
47579,0.1,0.59
47580,0.14,0.37
47581,0.24,0.2
47582,0.26,0.35
47583,0.12,0.08
47584,0.3,0.66
47585,0.12,0.89
47586,0.32,0.63
47587,0.58,0.81
47588,0.06,0.31
47589,0.43,0.75
47590,0.07,0.45
47591,0.07,0.14
47592,0.06,0.1
47593,0.06,0.05
47594,0.13,0.33
47595,0.12,0.14
47596,0.45,0.66
47597,0.22,0.43
47598,0.17,0.63
47599,0.11,0.02
47600,0.01,0.39
47601,0.0,0.54
47602,0.11,0.17
47603,0.06,0.46214285714285713
47604,0.05,0.94
